336.213987323,6168.81,4928.35
336.234419895,6145.8,4913.32
336.254852568,6167.6,4927.47
336.27528534,6153.76,4918.32
336.295717913,6157.81,4920.8
336.316150586,6162.39,4923.66
336.336583259,6181.98,4936.38
336.357015933,6156.65,4919.91
336.39788128,6156.64,4920.29
336.418313954,6161.4,4923.67
336.438746629,6154.8,4919.67
336.459179203,6151.69,4917.95
336.479611978,6160.03,4923.69
336.500044653,6165.21,4927.33
336.520477228,6153.6,4919.99
336.540910003,6151.34,4918.69
336.561342679,6155.02,4921.22
336.581775254,6157.92,4923.19
336.60220793,6162.12,4926.0
336.622640707,6160.55,4925.04
336.643073383,6158.81,4923.94
336.663505959,6164.41,4927.59
336.704371413,6151.52,4919.17
336.72480399,6155.94,4922.13
336.745236768,6159.28,4924.47
336.765669445,6160.6,4925.54
336.786102023,6159.83,4925.23
336.806534701,6149.31,4918.46
336.826967479,6150.61,4919.32
336.847400057,6160.58,4925.77
336.867832736,6150.73,4919.33
336.888265515,6149.81,4918.76
336.908698194,6159.07,4924.87
336.929130773,6154.24,4921.78
336.949563553,6169.94,4932.01
336.969996232,6159.54,4925.15
336.990428812,6158.11,4924.09
337.010861492,6163.82,4927.71
337.031294272,6158.62,4924.29
337.051726853,6155.23,4922.14
337.072159533,6158.19,4924.19
337.092592314,6148.47,4917.99
337.113024895,6166.56,4929.89
337.133457577,6162.46,4927.25
337.153890358,6157.68,4924.07
337.17432294,6150.68,4919.35
337.194755622,6158.45,4924.2
337.215188304,6160.87,4925.55
337.235620986,6166.27,4928.91
337.256053669,6153.48,4920.48
337.276486352,6167.09,4929.38
337.296919134,6152.08,4919.7
337.317351718,6156.48,4922.71
337.337784401,6148.75,4917.79
337.358217085,6162.84,4927.03
337.378649768,6162.47,4926.78
337.399082452,6153.48,4920.89
337.419515137,6164.66,4928.18
337.439947821,6159.83,4925.08
337.460380506,6155.8,4922.55
337.480813091,6161.36,4926.3
337.501245876,6154.11,4921.69
337.521678561,6154.0,4921.71
337.542111146,6161.43,4926.59
337.562543932,6159.2,4925.15
337.582976618,6156.82,4923.64
337.603409204,6163.73,4928.21
337.62384199,6156.21,4923.41
337.644274677,6164.36,4928.81
337.664707264,6162.2,4927.42
337.685139951,6156.98,4923.94
337.705572738,6168.73,4931.44
337.726005325,6153.95,4921.61
337.746438013,6151.45,4919.86
337.7668708,6159.96,4925.41
337.787303488,6161.95,4926.85
337.807736077,6151.44,4920.27
337.828168865,6160.71,4926.61
337.848601554,6172.69,4934.63
337.869034143,6160.88,4927.02
337.889466832,6168.24,4931.75
337.909899621,6164.06,4928.84
337.93033221,6158.53,4925.02
337.9507649,6155.88,4923.09
337.97119769,6168.01,4930.86
337.99163028,6159.05,4924.95
338.012062971,6155.88,4922.87
338.032495761,6164.23,4928.35
338.052928352,6173.26,4934.31
338.073361043,6156.06,4923.18
338.093793834,6158.65,4924.98
338.114226526,6168.14,4931.24
338.134659117,6153.91,4921.99
338.155091809,6158.28,4924.8
338.175524601,6156.04,4923.25
338.195957193,6161.03,4926.44
338.216389886,6155.94,4923.11
338.236822679,6154.84,4922.48
338.257255271,6170.6,4932.92
338.277687965,6155.17,4923.05
338.298120758,6154.49,4922.76
338.318553352,6157.11,4924.53
338.338985445,6157.03,4924.45
338.359418139,6165.18,4929.66
338.379850934,6159.17,4925.61
338.400283628,6162.22,4927.49
338.420716223,6160.65,4926.43
338.441149017,6155.04,4922.81
338.461581713,6157.17,4924.32
338.482014308,6156.23,4923.83
338.502447103,6156.55,4924.14
338.522879799,6165.36,4929.94
338.543312395,6165.39,4929.93
338.563745091,6153.77,4922.27
338.584177888,6164.34,4929.05
338.604610484,6162.57,4927.76
338.625043181,6160.1,4926.04
338.645475978,6154.18,4922.09
338.665908575,6150.43,4919.61
338.686341273,6156.45,4923.54
338.70677397,6153.2,4921.47
338.727206668,6162.07,4927.28
338.747639366,6160.63,4926.33
338.768071965,6166.55,4930.09
338.788504763,6159.4,4925.29
338.808937462,6153.28,4921.14
338.829370061,6159.32,4924.97
338.84980286,6163.96,4927.97
338.87023556,6153.42,4921.15
338.890668259,6164.08,4928.19
338.911100959,6161.29,4926.47
338.931533659,6162.42,4927.25
338.951966359,6159.51,4925.36
338.97239906,6153.47,4921.39
338.992831761,6154.57,4922.06
339.013264462,6160.82,4926.13
339.033697063,6176.76,4936.55
339.054129864,6164.66,4928.73
339.074562566,6161.46,4926.73
339.094995168,6153.72,4921.76
339.11542797,6153.19,4921.45
339.135860672,6178.62,4938.02
339.156293275,6152.8,4921.15
339.176726077,6167.8,4930.89
339.19715878,6154.9,4922.45
339.217591483,6170.81,4932.83
339.238024087,6162.78,4927.62
339.25845689,6157.4,4924.16
339.278889594,6154.76,4922.52
339.299322198,6151.6,4920.56
339.319755002,6161.55,4927.17
339.360620312,6167.32,4931.2
339.381053116,6153.36,4922.2
339.401485822,6163.63,4928.96
339.421918427,6152.08,4921.47
339.442351133,6152.41,4921.72
339.462783938,6163.32,4928.88
339.483216544,6155.02,4923.51
339.503649251,6161.82,4928.0
339.524081957,6156.16,4924.37
339.544514664,6158.93,4926.22
339.564947371,6168.32,4932.39
339.585380178,6156.99,4925.04
339.605812785,6152.82,4922.35
339.626245493,6159.54,4926.74
339.646678301,6153.15,4922.53
339.667110909,6159.25,4926.42
339.687543617,6174.87,4936.48
339.707976226,6161.2,4927.42
339.728409034,6159.01,4925.86
339.748841743,6158.9,4925.69
339.769274452,6156.84,4924.29
339.789707162,6155.05,4923.11
339.810139871,6160.19,4926.48
339.830572581,6152.02,4921.19
339.851005291,6171.51,4933.93
339.871438001,6159.34,4926.0
339.891870712,6158.88,4925.67
339.912303323,6160.91,4926.95
339.932736134,6163.59,4928.67
339.953168845,6159.7,4926.15
339.973601456,6165.46,4929.97
339.994034268,6152.79,4921.81
340.01446698,6161.5,4927.61
340.034899592,6155.61,4923.88
340.055332404,6160.12,4926.89
340.075765117,6150.52,4920.64
340.096197829,6160.87,4927.36
340.116630442,6151.27,4921.05
340.137063256,6158.01,4925.39
340.157495969,6157.23,4924.83
340.177928583,6154.02,4922.67
340.198361397,6159.32,4926.05
340.218794111,6153.86,4922.39
340.239226725,6165.4,4929.81
340.25965954,6168.23,4931.58
340.280092254,6160.69,4926.64
340.300524869,6150.84,4920.27
340.320957685,6161.57,4927.39
340.3413904,6163.92,4929.06
340.361823016,6152.75,4921.89
340.382255732,6163.44,4928.9
340.402688448,6157.39,4924.91
340.423121164,6155.59,4923.63
340.443553881,6155.34,4923.35
340.463986698,6152.82,4921.61
340.484419315,6158.09,4925.03
340.504852032,6164.26,4929.1
340.52528485,6148.58,4918.99
340.545717467,6156.18,4924.08
340.566150185,6163.61,4929.03
340.586582804,6164.21,4929.47
340.607015622,6159.67,4926.48
340.627448341,6156.76,4924.45
340.64788106,6156.41,4924.03
340.668313779,6149.96,4919.62
340.688746498,6158.79,4925.18
340.709179218,6163.63,4928.21
340.729611937,6161.39,4926.69
340.750044658,6151.36,4920.12
340.770477378,6162.03,4927.06
340.790909998,6158.27,4924.54
340.811342819,6145.65,4916.19
340.83177554,6157.11,4923.51
340.852208161,6158.43,4924.23
340.872640983,6151.07,4919.36
340.893073704,6164.77,4928.31
340.913506326,6154.37,4921.62
340.933939148,6159.86,4925.31
340.954371871,6167.66,4930.47
340.974804593,6166.24,4929.54
340.995237216,6155.14,4922.26
341.015670039,6156.67,4923.19
341.036102762,6153.24,4920.93
341.056535386,6160.99,4926.01
341.07696821,6162.2,4926.87
341.097400934,6161.34,4926.39
341.117833558,6150.51,4919.41
341.138266382,6170.46,4932.43
341.158699107,6153.44,4921.31
341.179131732,6155.21,4922.4
341.199564557,6155.64,4922.6
341.219997282,6159.13,4924.79
341.240429908,6161.83,4926.51
341.260862634,6154.01,4921.4
341.28129536,6160.72,4925.8
341.301728086,6158.75,4924.54
341.322160813,6160.18,4925.45
341.342593639,6161.04,4925.95
341.363026266,6162.41,4926.75
341.383458994,6157.27,4923.29
341.403891821,6161.95,4926.29
341.424324449,6149.63,4918.28
341.444757177,6157.61,4923.57
341.465189905,6164.7,4928.32
341.485622633,6154.39,4921.71
341.506055362,6153.97,4921.51
341.526488091,6161.95,4926.74
341.54692082,6162.01,4926.78
341.567353549,6159.59,4925.18
341.587786279,6161.77,4926.59
341.608219008,6164.45,4928.35
341.628651738,6171.76,4933.13
341.649084469,6154.94,4922.18
341.669517299,6159.1,4924.89
341.68994993,6165.29,4928.92
341.710382661,6158.3,4924.36
341.730815292,6154.42,4921.83
341.751248124,6160.3,4925.67
341.771680855,6159.03,4924.84
341.792113587,6159.81,4925.31
341.812546319,6155.81,4922.62
341.832979052,6153.23,4920.79
341.853411784,6146.84,4916.46
341.873844517,6158.82,4924.13
341.89427725,6155.71,4922.02
341.914709984,6155.28,4921.72
341.935142617,6160.24,4925.01
341.955575451,6163.33,4927.09
341.976008185,6157.77,4923.49
341.996440819,6157.03,4922.97
342.016873654,6150.79,4918.83
342.037306389,6152.59,4919.91
342.057739024,6162.32,4926.21
342.078171859,6162.19,4926.11
342.098604594,6159.89,4924.65
342.11903723,6166.11,4928.73
342.139469966,6150.16,4918.34
342.159902802,6154.92,4921.41
342.180335439,6164.21,4927.4
342.200768175,6161.57,4925.6
342.221201012,6155.33,4921.43
342.241633649,6163.0,4926.29
342.262066387,6162.82,4926.02
342.282499224,6154.73,4920.58
342.302931862,6159.29,4923.43
342.3233646,6155.94,4921.23
342.364230077,6154.83,4920.76
342.384662816,6157.62,4922.75
342.405095555,6156.43,4922.08
342.425528294,6150.23,4918.04
342.445961034,6157.52,4922.73
342.466393773,6155.16,4921.15
342.486826513,6164.31,4927.13
342.507259254,6175.57,4934.59
342.527691994,6159.56,4924.32
342.548124835,6152.63,4919.94
342.568557476,6156.66,4922.6
342.588990217,6154.15,4920.83
342.609422859,6155.14,4921.22
342.6298557,6162.63,4925.81
342.650288442,6154.31,4920.13
342.670721184,6157.15,4921.85
342.691153927,6156.72,4921.57
342.711586669,6160.35,4924.02
342.732019412,6150.74,4917.86
342.752452155,6167.52,4928.84
342.772884899,6150.31,4917.57
342.793317642,6155.47,4920.83
342.813750286,6157.54,4922.11
342.83418313,6154.81,4920.31
342.854615875,6166.45,4927.96
342.875048519,6160.77,4924.37
342.895481364,6154.08,4920.1
342.915914109,6152.02,4918.8
342.936346754,6154.72,4920.56
342.9567796,6156.67,4921.82
342.977212346,6158.8,4923.24
342.997644992,6154.98,4920.81
343.018077838,6156.75,4922.03
343.038510585,6157.8,4922.77
343.058943231,6167.96,4929.37
343.079375978,6148.8,4916.82
343.099808826,6147.25,4915.73
343.120241473,6154.1,4920.17
343.140674221,6163.27,4926.17
343.161107069,6155.82,4921.39
343.181539717,6154.04,4920.32
343.201972465,6155.43,4921.28
343.222405314,6144.9,4914.4
343.242837963,6154.88,4920.82
343.263270712,6156.27,4921.59
343.283703462,6158.59,4922.96
343.304136212,6150.74,4917.72
343.324568961,6162.27,4925.18
343.365434562,6156.35,4921.34
343.385867213,6151.03,4917.93
343.406299964,6152.74,4919.09
343.426732815,6159.44,4923.47
343.447165466,6158.71,4922.99
343.467598218,6161.74,4924.93
343.48803107,6154.27,4920.02
343.508463722,6154.83,4920.35
343.528896474,6152.52,4918.82
343.549329227,6166.56,4927.96
343.56976198,6162.33,4925.19
343.590194733,6159.01,4923.0
343.610627486,6163.1,4925.66
343.63106024,6158.94,4922.94
343.651492994,6149.56,4916.82
343.671925748,6157.3,4921.84
343.692358602,6158.32,4922.46
343.712791257,6161.83,4924.67
343.733224012,6160.81,4923.92
343.753656667,6152.03,4918.11
343.774089522,6154.17,4919.46
343.794522278,6167.13,4927.9
343.814954933,6172.23,4931.23
343.835387789,6161.38,4924.15
343.855820546,6162.89,4925.11
343.876253202,6159.23,4922.66
343.896686059,6160.92,4923.69
343.917118816,6156.9,4921.02
343.937551474,6154.72,4919.57
343.957984231,6149.72,4916.31
343.978417089,6156.56,4920.77
343.998849747,6155.12,4919.8
344.019282505,6159.39,4922.53
344.039715364,6159.04,4922.23
344.060148023,6164.18,4925.55
344.080580782,6154.1,4919.02
344.101013641,6146.36,4914.06
344.121446301,6156.72,4920.89
344.141879061,6169.7,4929.37
344.162311921,6170.73,4929.95
344.182744581,6160.1,4922.83
344.203177341,6156.57,4920.31
344.223610102,6162.3,4923.84
344.244042963,6163.84,4924.72
344.264475625,6158.07,4920.93
344.284908386,6146.9,4913.69
344.305341248,6154.73,4918.89
344.32577391,6150.0,4915.89
344.346206672,6144.08,4912.1
344.366639535,6165.29,4925.99
344.387072198,6154.38,4918.91
344.407504961,6154.16,4918.77
344.427937724,6161.48,4923.52
344.448370488,6150.48,4916.3
344.468803251,6161.63,4923.47
344.489236015,6158.2,4921.1
344.50966888,6155.66,4919.29
344.530101544,6159.41,4921.61
344.550534309,6162.52,4923.56
344.570967174,6146.12,4912.85
344.59139984,6157.51,4920.31
344.611832605,6163.72,4924.41
344.632265371,6157.41,4920.33
344.652698137,6151.14,4916.24
344.673130903,6161.66,4923.09
344.69356357,6153.58,4917.82
344.713996437,6167.73,4927.07
344.734429204,6157.05,4920.13
344.754861871,6157.2,4920.21
344.775294739,6167.21,4926.66
344.795727507,6154.48,4918.22
344.816160175,6153.65,4917.49
344.836593043,6156.29,4919.04
344.857025812,6154.23,4917.58
344.87745848,6155.98,4918.68
344.89789125,6160.38,4921.56
344.918324119,6153.62,4917.2
344.938756789,6149.96,4914.83
344.959189558,6161.51,4922.33
344.979622428,6154.5,4917.69
345.000055099,6147.77,4913.23
345.02048787,6155.01,4917.88
345.04092074,6157.68,4919.56
345.061353412,6154.71,4917.58
345.081786183,6154.84,4917.62
345.102218955,6154.17,4917.1
345.122651826,6160.94,4921.41
345.143084499,6159.06,4920.08
345.163517271,6157.12,4918.72
345.183950144,6161.38,4921.42
345.204382817,6165.04,4923.75
345.22481559,6156.37,4918.07
345.245248463,6159.03,4919.8
345.265681137,6158.95,4919.77
345.286113911,6155.76,4917.72
345.306546785,6159.53,4920.21
345.347412234,6156.72,4918.37
345.367845009,6157.83,4919.04
345.388277884,6153.71,4916.29
345.40871056,6160.72,4920.8
345.429143336,6153.78,4916.25
345.449576212,6157.72,4918.8
345.470008888,6153.44,4916.0
345.490441664,6161.8,4921.41
345.510874441,6156.26,4917.69
345.531307218,6163.04,4921.94
345.551739995,6153.8,4915.71
345.572172773,6155.26,4916.44
345.592605551,6166.19,4923.41
345.613038329,6157.8,4917.86
345.633471007,6164.69,4922.35
345.653903886,6152.16,4914.25
345.674336664,6160.81,4919.97
345.694769343,6156.58,4917.31
345.715202223,6155.79,4916.87
345.735635002,6154.08,4915.79
345.756067682,6155.95,4917.01
345.776500562,6161.49,4920.59
345.796933343,6154.9,4916.25
345.817366023,6159.51,4919.2
345.837798804,6155.75,4916.69
345.858231685,6158.9,4918.67
345.878664367,6154.03,4915.42
345.899097148,6156.66,4917.03
345.91953003,6145.49,4909.62
345.939962812,6152.98,4914.39
345.960395495,6156.35,4916.51
345.980828378,6152.95,4914.25
346.001261161,6167.27,4923.59
346.021693844,6166.82,4923.32
346.042126627,6152.29,4913.87
346.062559511,6172.77,4927.21
346.082992195,6146.24,4909.85
346.103424979,6156.93,4916.71
346.123857864,6155.47,4915.62
346.144290548,6158.2,4917.23
346.164723333,6162.57,4919.93
346.185156219,6153.34,4913.8
346.205588904,6159.95,4918.05
346.22602169,6176.57,4928.89
346.246454576,6159.58,4917.86
346.266887362,6160.41,4918.46
346.287320049,6173.88,4927.26
346.307752836,6155.1,4914.96
346.328185723,6157.69,4916.52
346.34861841,6157.68,4916.38
346.369051198,6160.15,4917.9
346.389483986,6150.07,4911.29
346.409916774,6172.74,4926.09
346.430349562,6153.12,4913.34
346.450782351,6148.7,4910.47
346.47121514,6159.3,4917.32
346.491647929,6154.58,4914.15
346.512080619,6169.44,4923.75
346.532513509,6161.96,4918.83
346.552946299,6152.07,4912.37
346.573378989,6163.71,4920.0
346.593811879,6184.52,4933.63
346.61424467,6154.48,4914.09
346.634677361,6158.42,4916.69
346.655110253,6161.67,4918.78
346.675543044,6159.75,4917.47
346.695975736,6160.27,4917.73
346.716408528,6151.06,4911.63
346.73684142,6152.33,4912.37
346.757274113,6161.37,4918.19
346.777706906,6138.99,4903.49
346.798139799,6150.2,4910.65
346.818572592,6139.94,4903.77
346.839005286,6148.77,4909.29
346.879870974,6154.95,4913.02
346.900303669,6152.35,4911.3
346.920736564,6165.9,4920.18
346.941169358,6161.89,4917.6
346.961602054,6158.23,4915.19
346.982034849,6161.02,4916.91
347.002467745,6159.11,4915.49
347.022900441,6186.4,4933.07
347.043333238,6155.52,4912.77
347.063766134,6161.44,4916.53
347.084198831,6152.37,4910.61
347.104631628,6156.24,4913.19
347.125064525,6159.34,4915.31
347.145497323,6163.01,4917.8
347.165930021,6154.76,4912.46
347.186362819,6146.54,4907.07
347.206795718,6163.89,4918.25
347.227228416,6153.48,4911.28
347.247661215,6170.54,4922.23
347.268094015,6162.88,4917.11
347.288526814,6154.46,4911.58
347.308959614,6155.06,4911.99
347.329392414,6164.04,4917.88
347.349825214,6158.24,4914.11
347.370258015,6155.42,4912.24
347.390690816,6155.36,4912.14
347.411123617,6162.0,4916.35
347.431556418,6158.46,4913.92
347.45198912,6152.54,4909.92
347.472422022,6163.5,4916.92
347.492854824,6163.41,4916.76
347.513287526,6150.76,4908.46
347.533720429,6157.29,4912.73
347.554153232,6167.28,4919.31
347.574585935,6156.8,4912.56
347.595018839,6150.89,4908.76
347.615451643,6172.15,4922.64
347.635884347,6155.0,4911.43
347.656317151,6156.31,4912.22
347.676750056,6165.21,4917.97
347.69718286,6159.48,4914.17
347.717615566,6153.32,4910.11
347.738048471,6152.99,4909.85
347.758481277,6154.65,4910.9
347.778913983,6151.03,4908.52
347.799346889,6159.09,4913.8
347.819779695,6158.17,4913.24
347.840212402,6162.23,4915.95
347.860645309,6156.71,4912.41
347.881078116,6162.65,4916.3
347.901510824,6154.48,4910.95
347.921943632,6150.77,4908.46
347.94237654,6156.55,4912.12
347.962809248,6157.0,4912.3
347.983242057,6154.11,4910.31
348.003674966,6153.24,4909.66
348.024107775,6164.67,4917.09
348.044540484,6168.46,4919.57
348.064973394,6154.39,4910.45
348.085406104,6159.7,4914.01
348.105838914,6155.76,4911.53
348.126271725,6154.39,4910.71
348.146704535,6164.39,4917.23
348.167137347,6156.53,4912.02
348.187570158,6152.76,4909.42
348.20800297,6157.15,4912.14
348.228435781,6151.49,4908.37
348.248868593,6154.63,4910.44
348.269301406,6161.74,4915.18
348.310167032,6161.92,4915.49
348.330599845,6158.38,4913.14
348.351032658,6149.52,4907.25
348.371465472,6155.05,4910.73
348.391898186,6150.76,4907.86
348.412331101,6158.43,4912.88
348.432763915,6158.51,4913.03
348.45319663,6170.61,4921.04
348.473629545,6162.1,4915.58
348.494062361,6157.62,4912.65
348.514495176,6145.48,4904.64
348.534927992,6164.38,4916.81
348.555360808,6148.68,4906.42
348.575793625,6151.55,4908.15
348.596226342,6167.47,4918.44
348.616659259,6150.97,4907.64
348.637092076,6155.82,4910.76
348.657524794,6157.38,4911.73
348.677957712,6159.14,4912.79
348.69839053,6150.14,4906.79
348.718823248,6158.92,4912.36
348.739256167,6155.4,4909.89
348.759688986,6154.93,4909.42
348.780121705,6154.67,4909.12
348.800554625,6151.33,4906.85
348.820987444,6151.15,4906.67
348.841420164,6164.61,4915.42
348.861852985,6161.68,4913.49
348.882285905,6152.4,4907.43
348.902718726,6153.41,4908.05
348.923151447,6163.53,4914.62
348.943584369,6163.18,4914.36
348.964017191,6153.48,4908.03
348.984449913,6162.01,4913.58
349.004882835,6156.72,4910.13
349.025315657,6158.88,4911.5
349.04574838,6153.33,4907.79
349.066181203,6151.19,4906.27
349.086614027,6150.55,4905.68
349.10704685,6156.32,4909.26
349.127479674,6154.57,4907.94
349.147912498,6154.57,4907.79
349.168345323,6154.68,4907.73
349.188778148,6147.16,4902.72
349.209210973,6149.83,4904.36
349.229643798,6158.12,4909.68
349.250076624,6166.19,4914.87
349.270509549,6157.99,4909.49
349.290942275,6156.82,4908.74
349.311375102,6156.48,4908.56
349.331807829,6157.75,4909.43
349.352240756,6173.2,4919.54
349.372673583,6155.77,4908.16
349.39310641,6159.99,4910.86
349.413539238,6157.62,4909.22
349.454404895,6149.58,4903.73
349.474837723,6156.42,4908.05
349.495270552,6160.83,4910.76
