1252.76540933,7586.47,8545.22
1252.78584391,7575.88,8537.45
1252.80627859,7568.28,8531.67
1252.82671306,7571.58,8533.72
1252.84714764,7575.77,8536.4
1252.86758222,7582.57,8541.07
1252.8880168,7580.73,8539.59
1252.90845148,7578.82,8538.22
1252.92888595,7582.82,8541.26
1252.94932053,7577.42,8537.46
1252.96975521,7580.64,8539.88
1252.99018969,7575.73,8536.26
1253.01062437,7580.38,8539.47
1253.03105894,7575.29,8535.5
1253.05149342,7574.74,8534.83
1253.0719281,7570.49,8531.53
1253.09236268,7573.18,8533.4
1253.11279715,7580.06,8538.45
1253.13323183,7576.76,8536.14
1253.15366641,7572.59,8533.16
1253.17410098,7575.91,8535.54
1253.19453556,7573.86,8533.88
1253.21497014,7581.08,8538.89
1253.23540481,7570.73,8531.08
1253.25583929,7579.96,8537.61
1253.27627387,7573.61,8532.87
1253.29670854,7572.77,8532.23
1253.31714312,7585.87,8541.78
1253.3375776,7591.16,8545.58
1253.35801227,7576.55,8534.83
1253.37844685,7570.81,8530.54
1253.39888132,7572.53,8531.72
1253.419316,7576.84,8534.87
1253.43975057,7577.95,8535.77
1253.46018505,7573.2,8532.44
1253.48061973,7559.83,8522.78
1253.5010543,7576.1,8534.64
1253.52148888,7577.8,8535.76
1253.54192345,7576.59,8534.69
1253.56235793,7574.13,8532.71
1253.60322718,7564.16,8525.25
1253.62366165,7588.9,8543.22
1253.64409633,7579.76,8536.42
1253.68496538,7569.14,8527.96
1253.70540005,7581.01,8536.14
1253.72583462,7581.93,8536.42
1253.7462693,7577.37,8532.87
1253.76670377,7581.49,8535.89
1253.78713835,7570.23,8527.84
1253.80757302,7582.58,8537.09
1253.82800749,7573.35,8530.6
1253.84844207,7581.07,8536.4
1253.86887674,7569.88,8528.33
1253.88931132,7576.09,8532.84
1253.90974579,7569.7,8528.04
1253.93018046,7572.24,8529.64
1253.95061504,7580.02,8534.97
1253.97104971,7569.77,8527.12
1253.99148418,7579.32,8533.76
1254.01191876,7576.27,8531.29
1254.03235343,7575.53,8530.62
1254.0527879,7573.73,8529.24
1254.07322247,7580.96,8534.46
1254.09365715,7583.35,8536.14
1254.11409162,7576.39,8530.99
1254.13452619,7580.0,8533.54
1254.15496076,7575.15,8529.92
1254.17539534,7583.95,8536.26
1254.19583001,7573.69,8528.71
1254.21626448,7591.01,8541.26
1254.23669905,7579.0,8532.45
1254.25713372,7578.45,8532.02
1254.2775682,7576.36,8530.49
1254.29800277,7577.36,8531.21
1254.31843744,7595.55,8544.46
1254.33887191,7586.76,8537.99
1254.35930648,7579.46,8532.58
1254.37974115,7587.37,8538.23
1254.40017572,7586.93,8537.8
1254.4206103,7577.05,8530.5
1254.44104487,7584.45,8535.81
1254.46147944,7569.14,8524.59
1254.48191401,7569.08,8524.51
1254.50234858,7577.43,8530.59
1254.52278315,7572.89,8527.25
1254.54321782,7590.61,8540.1
1254.56365229,7576.43,8529.58
1254.58408686,7574.58,8527.95
1254.60452153,7581.98,8532.99
1254.624956,7577.01,8529.06
1254.64539067,7579.24,8530.55
1254.66582524,7577.92,8529.71
1254.68625971,7573.11,8526.54
1254.70669438,7574.92,8528.29
1254.72712895,7577.39,8530.41
1254.74756342,7578.74,8531.46
1254.76799809,7568.43,8523.67
1254.78843266,7574.31,8527.45
1254.80886723,7581.86,8532.38
1254.8293018,7579.13,8529.94
1254.84973637,7577.29,8528.42
1254.87017093,7586.34,8535.13
1254.8906055,7565.95,8520.59
1254.91104007,7571.8,8525.25
1254.93147464,7574.29,8527.37
1254.95190921,7599.85,8546.1
1254.97234378,7580.81,8532.07
1254.99277835,7577.07,8529.04
1255.01321291,7579.43,8530.42
1255.03364748,7569.32,8522.8
1255.05408215,7577.67,8528.78
1255.07451662,7576.05,8527.61
1255.09495119,7575.87,8527.52
1255.11538585,7571.88,8524.58
1255.13582032,7582.92,8532.5
1255.15625499,7579.82,8530.01
1255.17668956,7578.95,8529.12
1255.19712402,7583.15,8531.98
1255.21755869,7576.23,8526.82
1255.23799326,7578.63,8528.51
1255.25842772,7578.45,8528.35
1255.27886239,7574.9,8525.71
1255.29929696,7567.05,8519.88
1255.31973142,7578.81,8528.3
1255.34016609,7576.16,8526.21
1255.36060066,7582.7,8530.84
1255.38103532,7575.85,8525.76
1255.40146979,7567.11,8519.35
1255.42190436,7574.6,8524.82
1255.44233902,7592.25,8537.68
1255.46277349,7580.09,8528.76
1255.48320805,7581.61,8529.75
1255.50364272,7588.22,8534.37
1255.52407718,7576.57,8525.64
1255.54451175,7574.32,8523.79
1255.56494642,7572.85,8522.57
1255.58538088,7583.02,8529.91
1255.60581555,7577.98,8526.23
1255.62625011,7578.0,8526.25
1255.64668458,7580.23,8527.82
1255.66711924,7582.38,8529.26
1255.68755381,7580.71,8527.86
1255.70798827,7572.49,8521.69
1255.72842293,7580.09,8527.13
1255.7488575,7582.24,8528.7
1255.76929196,7568.79,8518.99
1255.78972663,7569.56,8519.67
1255.81016119,7582.77,8529.35
1255.83059586,7571.89,8521.36
1255.85103032,7579.32,8526.6
1255.87146488,7578.52,8525.8
1255.89189955,7574.09,8522.38
1255.91233401,7570.1,8519.37
1255.93276857,7575.21,8523.1
1255.95320324,7578.91,8525.83
1255.9736377,7571.58,8520.44
1255.99407226,7574.64,8522.48
1256.01450693,7571.12,8519.57
1256.03494149,7578.95,8524.9
1256.05537605,7566.22,8515.31
1256.07581062,7567.76,8516.31
1256.09624518,7578.41,8524.15
1256.11667974,7575.45,8522.15
1256.1371143,7570.35,8518.55
1256.15754887,7576.73,8523.16
1256.17798343,7573.37,8520.5
1256.19841799,7571.95,8519.18
1256.21885255,7560.28,8510.41
1256.23928711,7571.79,8518.66
1256.25972168,7573.31,8519.74
1256.28015624,7572.04,8518.79
1256.3005908,7580.7,8525.03
1256.32102536,7584.45,8527.57
1256.34146002,7580.1,8524.11
1256.36189448,7575.77,8520.67
1256.38232904,7571.68,8517.48
1256.4027637,7572.66,8518.13
1256.42319817,7572.97,8518.38
1256.44363273,7572.62,8518.16
1256.46406739,7575.19,8520.0
1256.48450185,7566.51,8513.55
1256.50493641,7569.24,8515.34
1256.52537107,7572.39,8517.44
1256.54580553,7577.7,8521.17
1256.58667475,7573.64,8518.1
1256.60710931,7580.31,8522.95
1256.62754387,7564.21,8511.2
1256.64797843,7567.1,8513.28
1256.66841299,7571.62,8516.54
1256.68884765,7575.18,8519.08
1256.70928211,7573.39,8517.69
1256.72971667,7575.83,8519.37
1256.75015132,7569.87,8514.9
1256.77058578,7567.35,8512.94
1256.79102044,7572.72,8516.75
1256.811455,7567.63,8512.93
1256.83188946,7582.14,8523.4
1256.85232412,7570.25,8514.55
1256.87275868,7580.61,8521.88
1256.89319314,7576.91,8518.92
1256.91362779,7575.14,8517.37
1256.93406225,7575.69,8517.58
1256.95449681,7570.71,8513.85
1256.97493147,7576.48,8518.07
1256.99536593,7570.19,8513.58
1257.01580058,7575.17,8517.34
1257.03623514,7578.82,8520.09
1257.0566697,7573.56,8516.27
1257.07710426,7570.14,8513.64
1257.09753881,7572.9,8515.38
1257.11797337,7574.97,8516.52
1257.13840793,7573.33,8514.93
1257.15884248,7579.13,8518.79
1257.17927704,7574.96,8515.46
1257.1997117,7561.97,8505.78
1257.22014615,7578.0,8517.31
1257.24058081,7570.69,8511.87
1257.26101537,7567.68,8509.62
1257.28144982,7572.78,8513.34
1257.30188448,7572.7,8513.34
1257.32231904,7572.5,8513.29
1257.34275349,7571.43,8512.58
1257.36318815,7574.14,8514.54
1257.3836227,7572.05,8512.92
1257.40405716,7575.39,8515.18
1257.42449181,7565.93,8508.11
1257.44492637,7570.1,8511.01
1257.46536082,7570.43,8511.12
1257.48579548,7576.91,8515.71
1257.50623003,7573.31,8512.9
1257.52666469,7575.43,8514.23
1257.54709914,7572.05,8511.58
1257.5675337,7571.13,8510.84
1257.58796825,7575.13,8513.87
1257.60840281,7566.82,8508.08
1257.62883736,7568.27,8509.44
1257.64927192,7568.26,8509.63
1257.66970647,7564.33,8506.73
1257.69014102,7567.36,8508.68
1257.71057558,7577.84,8515.92
1257.73101013,7569.13,8509.2
1257.75144479,7570.76,8510.2
1257.77187934,7565.39,8506.29
1257.79231379,7581.47,8518.15
1257.81274845,7573.22,8512.25
1257.833183,7572.62,8511.78
1257.85361745,7568.08,8508.26
1257.8740521,7568.71,8508.4
1257.89448666,7563.23,8504.09
1257.91492111,7566.26,8506.11
1257.93535576,7573.68,8511.5
1257.95579031,7569.24,8508.36
1257.97622497,7566.8,8506.7
1257.99665942,7570.33,8509.3
1258.01709397,7578.0,8514.77
1258.03752862,7568.37,8507.49
1258.05796308,7576.81,8513.33
1258.09883228,7563.73,8503.4
1258.11926673,7584.23,8518.34
1258.13970128,7564.0,8503.68
1258.16013593,7574.29,8511.26
1258.18057038,7575.57,8512.2
1258.20100504,7568.55,8506.97
1258.22143959,7573.83,8510.62
1258.24187414,7565.67,8504.44
1258.26230869,7573.75,8510.12
1258.28274324,7571.0,8507.93
1258.30317769,7567.98,8505.57
1258.32361234,7562.19,8501.17
1258.34404689,7563.73,8502.1
1258.36448134,7586.34,8518.37
1258.38491599,7576.31,8510.86
1258.40535054,7571.34,8507.07
1258.42578499,7576.4,8510.65
1258.44621964,7563.56,8501.23
1258.46665419,7573.08,8508.12
1258.48708884,7569.27,8505.27
1258.50752329,7566.6,8503.2
1258.52795784,7568.8,8504.67
1258.54839248,7572.62,8507.3
1258.56882693,7567.66,8503.55
1258.58926148,7570.95,8505.85
1258.60969613,7566.14,8502.25
1258.63013058,7569.76,8504.8
1258.65056513,7579.28,8511.64
1258.67099978,7581.11,8512.87
1258.69143422,7576.93,8509.74
1258.71186887,7570.0,8504.66
1258.73230342,7568.14,8503.3
1258.75273797,7564.35,8500.55
1258.77317252,7571.59,8505.82
1258.79360706,7578.75,8510.98
1258.81404161,7572.33,8506.19
1258.83447616,7568.98,8503.65
1258.85491071,7567.57,8502.54
1258.87534525,7565.21,8500.75
1258.8957799,7564.92,8500.49
1258.91621435,7568.16,8502.76
1258.93664899,7567.5,8502.14
1258.95708344,7580.81,8511.63
1258.97751799,7570.11,8503.56
1258.99795263,7564.54,8499.24
1259.01838708,7577.1,8508.19
1259.03882163,7581.64,8511.39
1259.05925627,7562.1,8497.13
1259.07969072,7563.59,8498.25
1259.10012526,7570.97,8503.62
1259.12055991,7568.82,8501.91
1259.14099435,7564.06,8498.14
1259.1614289,7568.62,8501.07
1259.18186354,7574.64,8505.07
1259.20229799,7569.17,8500.83
1259.22273264,7575.29,8505.24
1259.24316718,7565.98,8498.57
1259.26360172,7566.0,8498.79
1259.28403627,7572.64,8503.79
1259.30447081,7571.34,8502.87
1259.32490536,7566.3,8499.05
1259.3453399,7575.42,8505.44
1259.36577445,7575.28,8505.0
1259.38620899,7569.66,8500.57
1259.40664363,7565.81,8497.51
1259.42707808,7568.18,8499.07
1259.44751272,7580.1,8507.7
1259.46794727,7567.75,8498.69
1259.48838171,7575.15,8504.08
1259.50881635,7575.34,8504.18
1259.5292509,7566.51,8497.66
1259.57011998,7570.73,8500.48
1259.59055452,7560.35,8492.81
1259.61098897,7565.34,8496.39
1259.63142361,7570.97,8500.46
1259.65185805,7581.57,8508.15
1259.67229269,7571.22,8500.55
1259.69272724,7570.36,8499.85
1259.71316168,7570.36,8499.76
1259.73359632,7580.49,8507.03
1259.75403086,7570.71,8499.77
1259.7744654,7569.68,8498.83
1259.79489995,7575.62,8502.95
1259.81533449,7576.21,8503.12
1259.83576903,7576.28,8502.94
1259.85620357,7579.72,8505.27
1259.87663811,7574.56,8501.43
1259.89707265,7575.44,8502.06
1259.91750729,7575.73,8502.29
1259.93794173,7569.07,8497.41
1259.95837637,7574.39,8501.18
1259.97881091,7579.56,8504.73
1259.99924535,7574.58,8500.82
1260.01967999,7573.92,8500.03
1260.04011453,7571.2,8497.78
1260.06054897,7570.19,8496.82
1260.08098361,7572.4,8498.26
1260.10141815,7573.42,8498.89
1260.12185259,7570.48,8496.64
1260.14228723,7565.37,8492.81
1260.16272177,7565.52,8492.75
1260.18315641,7569.55,8495.46
1260.20359085,7572.44,8497.3
1260.22402539,7569.77,8495.09
1260.24446003,7569.05,8494.39
1260.26489447,7577.64,8500.64
1260.28532901,7580.85,8503.12
1260.30576354,7570.45,8495.75
1260.32619808,7569.0,8494.86
1260.34663262,7564.93,8491.91
1260.36706716,7571.07,8496.2
1260.3875017,7573.66,8497.71
1260.40793623,7569.29,8494.05
1260.42837077,7571.14,8494.95
1260.44880531,7567.35,8491.88
1260.46923995,7574.1,8496.63
1260.48967448,7577.36,8498.97
1260.51010892,7571.32,8494.6
1260.53054356,7563.62,8489.01
1260.55097809,7574.45,8496.88
1260.57141253,7581.77,8502.12
1260.59184717,7567.98,8491.91
1260.6122817,7571.25,8494.12
1260.63271614,7573.58,8495.69
1260.65315078,7574.82,8496.55
1260.67358531,7576.44,8497.78
1260.69401995,7573.08,8495.4
1260.71445438,7576.84,8498.15
1260.73488892,7564.47,8489.01
1260.75532356,7572.14,8494.34
1260.77575799,7594.69,8510.44
1260.79619253,7577.99,8497.92
1260.81662716,7575.96,8496.22
1260.8370616,7569.8,8491.69
1260.85749613,7572.41,8493.72
1260.87793077,7575.65,8496.31
1260.8983653,7569.92,8492.33
1260.91879984,7574.47,8495.75
1260.93923437,7559.37,8484.66
1260.9596689,7567.72,8490.5
1260.98010344,7566.7,8489.39
1261.00053797,7573.06,8493.6
1261.02097241,7564.9,8487.26
1261.04140704,7567.86,8489.14
1261.06184157,7572.19,8492.13
1261.08227601,7575.23,8494.26
1261.10271064,7571.55,8491.51
1261.12314517,7575.57,8494.34
1261.14357961,7575.64,8494.22
1261.16401424,7575.92,8494.22
1261.18444877,7570.12,8489.78
1261.2048834,7570.89,8490.19
1261.22531784,7567.37,8487.52
1261.24575237,7564.12,8485.08
1261.266187,7569.23,8488.72
1261.28662143,7564.68,8485.26
1261.30705597,7561.58,8482.83
1261.3274906,7569.13,8488.17
1261.34792503,7575.31,8492.57
1261.36835956,7576.77,8493.59
1261.38879419,7569.95,8488.62
1261.40922862,7574.65,8492.06
1261.42966325,7572.39,8490.37
1261.45009779,7578.87,8494.98
1261.47053232,7582.47,8497.44
1261.49096685,7564.01,8483.76
1261.51140138,7569.21,8487.3
1261.53183591,7565.16,8484.07
1261.55227054,7582.86,8496.69
1261.57270497,7574.28,8490.15
1261.5931395,7577.94,8492.61
1261.61357413,7578.38,8492.83
1261.63400856,7576.22,8491.28
1261.65444319,7562.8,8481.59
1261.67487762,7571.97,8488.4
1261.69531215,7574.11,8490.03
1261.71574678,7580.27,8494.5
1261.73618121,7575.98,8491.25
1261.75661574,7576.58,8491.51
1261.77705036,7566.44,8483.91
1261.79748479,7571.48,8487.37
1261.81791932,7573.3,8488.5
1261.83835395,7573.7,8488.6
1261.85878838,7569.52,8485.36
1261.87922301,7579.02,8492.1
1261.89965754,7577.61,8490.91
1261.92009196,7569.2,8484.63
1261.94052659,7570.12,8485.16
1261.96096112,7583.29,8494.65
1261.98139565,7569.61,8484.55
1262.00183017,7569.99,8484.69
1262.0222647,7567.35,8482.58
1262.04269923,7573.97,8487.17
1262.06313375,7563.47,8479.22
1262.08356828,7577.94,8489.44
1262.10400281,7578.49,8489.53
1262.12443744,7566.47,8480.53
1262.14487186,7583.78,8493.04
1262.16530649,7570.66,8483.44
1262.18574101,7570.45,8483.31
1262.20617544,7583.79,8493.04
1262.22661007,7570.59,8483.35
1262.24704459,7566.15,8479.95
1262.26747902,7574.69,8485.97
1262.28791364,7583.33,8492.06
1262.30834817,7580.66,8489.98
1262.32878259,7580.36,8489.72
1262.34921722,7584.86,8493.05
1262.36965174,7574.0,8485.19
1262.39008627,7574.42,8485.49
1262.41052079,7571.76,8483.41
1262.43095522,7567.44,8479.96
1262.45138984,7579.26,8488.18
1262.47182437,7576.79,8485.98
1262.49225889,7575.36,8484.62
1262.51269341,7569.54,8480.21
1262.55356246,7572.89,8482.62
1262.57399699,7581.69,8488.99
1262.59443151,7564.13,8475.97
1262.61486603,7570.09,8479.96
1262.63530066,7565.71,8476.37
1262.65573508,7569.42,8478.73
1262.6761697,7563.59,8474.31
1262.69660422,7573.79,8481.74
1262.71703865,7575.07,8482.79
1262.73747327,7582.47,8488.31
1262.75790779,7577.86,8484.99
1262.77834221,7567.75,8477.55
1262.79877684,7577.47,8484.5
1262.81921136,7571.21,8479.75
1262.83964578,7575.7,8482.86
1262.8600804,7570.77,8479.11
1262.88051492,7570.0,8478.42
1262.90094954,7564.67,8474.42
1262.92138396,7570.47,8478.52
1262.94181849,7571.15,8478.86
1262.96225311,7578.56,8484.06
1262.98268753,7577.78,8483.25
1263.00312205,7583.65,8487.24
1263.02355667,7573.74,8479.7
1263.04399109,7582.8,8486.03
1263.06442561,7564.67,8472.6
1263.08486013,7574.38,8479.55
1263.10529465,7576.15,8480.78
1263.12572927,7569.53,8475.93
1263.14616379,7568.63,8475.28
1263.16659821,7568.34,8475.09
1263.18703283,7575.63,8480.44
1263.20746735,7565.38,8472.99
1263.22790177,7570.07,8476.41
1263.24833638,7576.01,8480.66
1263.2687709,7568.16,8474.75
1263.28920532,7570.79,8476.37
1263.30963994,7569.71,8475.22
1263.33007446,7574.73,8478.51
1263.35050888,7573.93,8477.58
1263.3709435,7573.06,8476.69
1263.39137801,7562.23,8468.62
1263.41181263,7586.69,8486.37
1263.43224705,7572.79,8476.18
1263.45268157,7576.79,8479.06
1263.47311618,7569.41,8473.64
1263.4935506,7573.08,8476.29
1263.51398512,7576.74,8478.94
1263.53441973,7570.76,8474.55
1263.55485415,7568.77,8473.01
1263.57528867,7571.24,8474.64
1263.59572328,7577.08,8478.64
1263.6161578,7580.46,8480.77
1263.63659232,7569.93,8472.76
1263.65702683,7568.39,8471.38
1263.67746135,7579.83,8479.6
1263.69789586,7570.8,8473.04
1263.71833038,7570.12,8472.68
1263.7387649,7562.92,8467.62
1263.75919941,7564.58,8468.97
1263.77963392,7569.94,8472.89
1263.80006834,7570.28,8472.97
1263.82050295,7576.89,8477.45
1263.84093747,7573.89,8474.82
1263.86137208,7579.82,8478.71
1263.8818065,7571.56,8472.34
1263.90224101,7564.98,8467.35
1263.92267563,7570.74,8471.52
1263.94311004,7576.75,8475.98
1263.96354455,7569.0,8470.45
1263.98397917,7568.65,8470.27
1264.00441358,7572.59,8473.11
1264.02484809,7572.63,8472.95
1264.04528271,7563.52,8465.98
1264.06571712,7576.81,8475.25
1264.08615163,7566.23,8467.09
1264.10658625,7575.49,8473.47
1264.12702066,7581.11,8477.31
1264.14745527,7575.8,8473.28
1264.16788978,7577.13,8474.15
1264.1883243,7579.22,8475.57
1264.20875881,7568.51,8467.62
1264.22919332,7575.1,8472.25
1264.24962783,7580.4,8475.89
1264.27006244,7583.67,8478.03
1264.29049686,7579.7,8474.88
1264.31093137,7580.25,8475.05
1264.33136598,7566.87,8465.11
1264.35180039,7566.92,8465.03
1264.372235,7574.14,8470.25
1264.39266951,7568.14,8465.85
1264.41310392,7575.76,8471.35
1264.43353853,7571.49,8468.1
1264.45397294,7578.44,8472.96
1264.47440745,7581.88,8475.25
1264.49484206,7582.52,8475.55
1264.51527647,7569.11,8465.68
1264.53571098,7579.03,8472.91
1264.55614559,7585.71,8477.78
1264.57658,7577.1,8471.42
1264.59701461,7576.8,8471.03
1264.61744912,7577.65,8471.38
1264.63788363,7580.22,8472.96
1264.65831814,7579.58,8472.24
1264.67875265,7572.19,8466.67
1264.69918716,7567.76,8463.31
1264.71962166,7583.52,8474.68
1264.74005617,7576.65,8469.55
1264.76049068,7578.75,8470.94
1264.78092529,7579.28,8471.16
1264.8013597,7583.15,8473.8
1264.8217942,7578.07,8469.89
1264.84222881,7582.85,8473.18
1264.86266322,7581.32,8471.88
1264.88309783,7573.97,8466.38
1264.90353233,7576.42,8468.11
1264.92396674,7575.91,8467.7
1264.94440135,7573.16,8465.64
1264.96483585,7582.75,8472.5
1264.98527026,7580.48,8470.63
1265.00570487,7565.69,8459.6
1265.02613937,7569.77,8462.36
1265.04657378,7571.13,8463.22
1265.06700838,7573.29,8464.77
1265.08744279,7578.5,8468.59
1265.1078774,7581.66,8470.9
1265.1283119,7565.61,8459.11
1265.14874631,7568.85,8461.27
1265.16918091,7571.13,8462.68
1265.18961542,7575.52,8465.63
1265.21004992,7577.39,8466.82
1265.23048443,7568.52,8460.27
1265.25091893,7574.64,8464.71
1265.27135344,7573.93,8464.17
1265.29178794,7573.52,8463.79
1265.31222244,7575.05,8464.71
1265.33265705,7575.53,8464.75
1265.35309155,7585.18,8471.41
1265.37352595,7570.2,8460.14
1265.39396056,7576.21,8464.28
1265.41439506,7569.03,8458.94
1265.43482946,7567.09,8457.48
1265.45526407,7579.86,8466.73
1265.47569857,7575.53,8463.38
1265.49613297,7576.42,8463.66
1265.53700208,7575.77,8462.32
1265.55743648,7570.59,8458.36
1265.57787108,7579.01,8464.63
1265.59830558,7581.06,8466.53
1265.61874019,7574.11,8461.96
1265.63917459,7572.82,8461.41
1265.65960909,7568.47,8458.34
1265.68004369,7577.58,8464.76
1265.70047809,7571.37,8459.77
1265.72091259,7569.56,8457.9
1265.74134709,7577.16,8462.92
1265.76178159,7572.75,8459.27
1265.7822161,7579.28,8463.64
1265.8026506,7577.93,8462.26
1265.8230851,7566.99,8453.87
1265.8435197,7581.96,8464.42
1265.8639542,7578.68,8461.83
1265.8843886,7577.43,8460.93
1265.9048232,7571.68,8456.93
1265.92525769,7576.98,8461.02
1265.94569209,7575.18,8459.81
1265.96612669,7571.94,8457.28
1265.98656119,7568.48,8454.33
1266.00699559,7567.52,8453.06
1266.02743019,7570.59,8454.73
1266.04786469,7569.86,8453.79
1266.06829909,7585.19,8464.78
1266.08873369,7575.99,8458.08
1266.10916818,7580.39,8461.41
1266.12960278,7576.96,8459.04
1266.15003718,7572.71,8455.99
1266.17047168,7573.68,8456.62
1266.19090627,7575.88,8458.01
1266.21134067,7577.78,8459.08
1266.23177517,7579.47,8459.99
1266.25220977,7574.06,8455.77
1266.27264416,7570.93,8453.35
1266.29307866,7562.55,8447.24
1266.31351326,7584.62,8463.4
1266.33394775,7569.87,8452.69
1266.35438225,7572.76,8454.72
1266.37481674,7573.89,8455.29
1266.39525124,7572.44,8453.84
1266.41568574,7563.15,8446.63
1266.43612023,7572.9,8453.35
1266.45655463,7570.84,8451.57
1266.47698922,7575.44,8454.76
1266.49742372,7570.36,8450.96
1266.51785811,7574.62,8454.0
1266.53829271,7575.94,8454.88
1266.5587272,7574.44,8453.7
1266.5791618,7571.23,8451.28
1266.59959619,7572.32,8452.02
1266.62003068,7581.23,8458.52
1266.64046528,7568.18,8449.02
1266.66089967,7570.66,8450.87
1266.68133417,7564.7,8446.51
1266.70176876,7573.85,8453.09
1266.72220315,7576.75,8454.99
1266.74263765,7579.16,8456.43
1266.76307224,7569.42,8448.93
1266.78350663,7567.85,8447.42
1266.80394112,7569.18,8448.1
1266.82437572,7574.7,8451.98
1266.84481021,7576.59,8453.33
1266.8652447,7574.09,8451.52
1266.88567919,7577.2,8453.73
1266.90611369,7576.89,8453.35
1266.92654818,7572.52,8449.91
1266.94698267,7573.25,8450.17
1266.96741716,7565.68,8444.43
1266.98785175,7581.1,8455.56
1267.00828614,7573.28,8449.8
1267.02872063,7569.78,8447.18
1267.04915523,7571.36,8448.19
1267.06958962,7570.38,8447.25
1267.09002421,7567.96,8445.22
1267.1104586,7578.82,8452.88
1267.13089309,7560.9,8439.63
1267.15132768,7574.65,8449.54
1267.17176207,7583.12,8455.67
1267.19219656,7577.24,8451.34
1267.21263115,7571.85,8447.37
1267.23306554,7567.23,8443.93
1267.25350002,7568.95,8445.07
1267.31480349,7581.39,8453.45
1267.33523808,7567.95,8443.33
1267.35567257,7574.04,8447.46
1267.37610706,7572.43,8446.05
1267.39654154,7568.65,8443.13
1267.41697603,7577.64,8449.6
1267.43741052,7580.54,8451.65
1267.45784501,7567.2,8441.82
1267.4782795,7566.96,8441.48
1267.49871408,7567.05,8441.31
1267.51914847,7571.6,8444.36
1267.53958296,7572.31,8444.59
1267.56001754,7574.88,8446.2
1267.58045193,7570.71,8442.92
1267.60088652,7569.15,8441.55
1267.621321,7574.38,8445.14
1267.64175539,7564.74,8437.89
1267.66218998,7576.53,8446.3
1267.68262446,7575.98,8445.78
1267.70305885,7571.5,8442.51
1267.72349343,7571.23,8442.39
1267.74392792,7576.4,8446.25
1267.7643623,7574.59,8444.9
1267.78479689,7569.62,8441.08
1267.80523137,7570.16,8441.11
1267.82566586,7582.58,8449.71
1267.84610034,7567.3,8438.15
1267.86653483,7574.83,8443.37
1267.88696931,7578.77,8446.14
1267.90740379,7581.53,8448.17
1267.92783828,7574.5,8443.06
1267.94827276,7572.61,8441.63
1267.96870725,7571.26,8440.45
1267.98914173,7571.77,8440.49
1268.00957621,7575.58,8442.86
1268.03001069,7565.8,8435.3
1268.05044518,7564.98,8434.35
1268.07087976,7573.61,8440.39
1268.09131414,7568.26,8436.36
1268.11174873,7570.46,8437.91
1268.13218321,7575.23,8441.37
1268.15261759,7570.64,8437.97
1268.17305217,7584.8,8448.16
1268.19348665,7577.71,8442.76
1268.21392103,7573.03,8439.02
1268.23435562,7575.46,8440.39
1268.2547901,7573.9,8438.79
1268.27522448,7581.11,8443.59
1268.29565906,7570.13,8435.19
1268.31609354,7577.95,8440.63
1268.33652812,7575.59,8438.77
1268.3569625,7579.31,8441.43
1268.37739698,7578.77,8440.96
1268.39783156,7574.52,8437.73
1268.41826594,7579.89,8441.46
1268.43870042,7570.25,8434.22
1268.459135,7570.65,8434.38
1268.47956938,7579.98,8441.17
1268.52043834,7567.96,8432.65
1268.54087282,7571.57,8435.37
1268.5613073,7573.27,8436.6
1268.58174187,7578.91,8440.58
1268.60217625,7568.94,8433.08
1268.62261083,7575.52,8437.64
1268.64304531,7570.46,8433.76
1268.66347969,7578.69,8439.67
1268.68391426,7567.4,8431.42
1268.70434874,7573.45,8435.83
1268.72478312,7573.95,8436.16
1269.21521073,7567.35,8426.26
1269.2356451,7571.6,8429.05
1269.25607967,7573.01,8429.74
1269.27651415,7572.16,8428.79
1269.29694852,7571.24,8427.88
1269.31738309,7574.79,8430.33
1269.35825214,7569.81,8426.62
1269.37868651,7569.55,8426.38
1269.39912098,7582.22,8435.51
1269.41955555,7568.06,8425.01
1269.43998992,7569.42,8425.81
1269.46042439,7570.69,8426.54
1269.48085896,7578.61,8432.14
1269.50129334,7566.32,8423.02
1269.52172781,7579.49,8432.46
1269.54216238,7569.38,8424.93
1269.56259685,7563.59,8420.54
1269.58303122,7565.31,8421.61
1269.60346579,7570.49,8425.18
1269.62390026,7563.53,8419.87
1269.64433473,7568.74,8423.39
1269.6647692,7565.08,8420.41
1269.68520367,7582.91,8433.12
1269.70563824,7573.95,8426.32
1269.7260726,7566.47,8420.68
1269.74650707,7574.25,8426.23
1269.76694164,7568.69,8422.07
1269.78737601,7566.83,8420.62
1269.80781048,7564.98,8419.1
1269.82824505,7575.48,8426.55
1269.84867942,7571.75,8423.57
1269.86911398,7566.21,8419.26
1269.88954835,7581.16,8429.94
1269.90998282,7570.88,8422.28
1269.93041739,7570.08,8421.6
1269.95085175,7561.32,8415.12
1269.97128622,7574.67,8424.73
1269.99172079,7568.49,8420.01
1270.01215515,7560.36,8413.77
1270.03258962,7583.47,8430.29
1270.05302419,7574.0,8423.1
1270.07345865,7576.61,8424.85
1270.09389302,7573.32,8422.47
1270.11432758,7574.01,8423.1
1270.13476205,7572.94,8422.45
1270.15519652,7574.89,8423.92
1270.17563098,7568.82,8419.38
1270.19606545,7567.41,8418.06
1270.21650001,7570.02,8419.54
1270.23693438,7571.28,8419.98
1270.25736884,7577.9,8424.31
1270.2778034,7568.11,8416.69
